,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_39,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_41,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_40,lag_34,lag_17,lag_9,lag_42,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-01 00:00:00,1,0,10,0,2,11.457528114318848,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 01:00:00,1,1,10,0,2,3.7512056827545166,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 02:00:00,1,2,10,0,2,4.597519874572754,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 03:00:00,1,3,10,0,2,7.056657314300537,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 04:00:00,1,4,10,0,2,21.33035659790039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 05:00:00,1,5,10,0,2,31.586191177368164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 06:00:00,1,6,10,0,2,29.294082641601562,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 07:00:00,1,7,10,0,2,20.781700134277344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 08:00:00,1,8,10,0,2,15.75954532623291,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 09:00:00,1,9,10,0,2,16.359012603759766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 10:00:00,1,10,10,0,2,16.406030654907227,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 11:00:00,1,11,10,0,2,20.312734603881836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 12:00:00,1,12,10,0,2,25.65934181213379,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 13:00:00,1,13,10,0,2,36.573734283447266,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 14:00:00,1,14,10,0,2,55.20887756347656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 15:00:00,1,15,10,0,2,51.2911376953125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 16:00:00,1,16,10,0,2,43.54269027709961,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 17:00:00,1,17,10,0,2,40.28889465332031,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 18:00:00,1,18,10,0,2,43.56207275390625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 19:00:00,1,19,10,0,2,50.13706588745117,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 20:00:00,1,20,10,0,2,53.02360153198242,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 21:00:00,1,21,10,0,2,48.66553497314453,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 22:00:00,1,22,10,0,2,41.81319046020508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 23:00:00,1,23,10,0,2,35.990997314453125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 00:00:00,1,0,10,0,3,13.532439231872559,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 01:00:00,1,1,10,0,3,3.9969053268432617,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 02:00:00,1,2,10,0,3,3.1221251487731934,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 03:00:00,1,3,10,0,3,6.016963005065918,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 04:00:00,1,4,10,0,3,20.9488468170166,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 05:00:00,1,5,10,0,3,31.742965698242188,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 06:00:00,1,6,10,0,3,29.17764663696289,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 07:00:00,1,7,10,0,3,19.21792221069336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 08:00:00,1,8,10,0,3,14.918917655944824,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 09:00:00,1,9,10,0,3,16.532432556152344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 10:00:00,1,10,10,0,3,18.021373748779297,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 11:00:00,1,11,10,0,3,23.742420196533203,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 12:00:00,1,12,10,0,3,29.714439392089844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 13:00:00,1,13,10,0,3,40.095054626464844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 14:00:00,1,14,10,0,3,60.206214904785156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 15:00:00,1,15,10,0,3,45.12870788574219,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 16:00:00,1,16,10,0,3,42.52922439575195,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 17:00:00,1,17,10,0,3,38.927677154541016,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 18:00:00,1,18,10,0,3,43.45704650878906,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 19:00:00,1,19,10,0,3,52.478057861328125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 20:00:00,1,20,10,0,3,56.00970458984375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 21:00:00,1,21,10,0,3,51.08495330810547,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 22:00:00,1,22,10,0,3,46.82841491699219,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 23:00:00,1,23,10,0,3,37.189083099365234,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 00:00:00,1,0,10,0,4,14.5089750289917,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 01:00:00,1,1,10,0,4,4.109407424926758,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 02:00:00,1,2,10,0,4,2.7856056690216064,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 03:00:00,1,3,10,0,4,4.7825703620910645,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 04:00:00,1,4,10,0,4,21.25105857849121,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 05:00:00,1,5,10,0,4,35.46669387817383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 06:00:00,1,6,10,0,4,34.23899841308594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 07:00:00,1,7,10,0,4,17.779541015625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 08:00:00,1,8,10,0,4,13.771020889282227,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 09:00:00,1,9,10,0,4,17.053625106811523,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 10:00:00,1,10,10,0,4,19.502315521240234,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 11:00:00,1,11,10,0,4,22.463491439819336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 12:00:00,1,12,10,0,4,29.410491943359375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 13:00:00,1,13,10,0,4,40.66258239746094,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 14:00:00,1,14,10,0,4,62.40802001953125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 15:00:00,1,15,10,0,4,46.62508010864258,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 16:00:00,1,16,10,0,4,41.31282043457031,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 17:00:00,1,17,10,0,4,38.56589889526367,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 18:00:00,1,18,10,0,4,43.18387222290039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 19:00:00,1,19,10,0,4,51.58016586303711,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 20:00:00,1,20,10,0,4,57.587528228759766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 21:00:00,1,21,10,0,4,51.24897003173828,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 22:00:00,1,22,10,0,4,45.323150634765625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 23:00:00,1,23,10,0,4,35.80267333984375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 00:00:00,1,0,10,1,5,13.331883430480957,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 01:00:00,1,1,10,1,5,4.473968029022217,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 02:00:00,1,2,10,1,5,3.286665678024292,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 03:00:00,1,3,10,1,5,4.075591087341309,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 04:00:00,1,4,10,1,5,20.439064025878906,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 05:00:00,1,5,10,1,5,30.60854721069336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 06:00:00,1,6,10,1,5,26.943737030029297,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 07:00:00,1,7,10,1,5,14.557475090026855,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 08:00:00,1,8,10,1,5,12.637967109680176,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 09:00:00,1,9,10,1,5,15.293794631958008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 10:00:00,1,10,10,1,5,18.07453727722168,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 11:00:00,1,11,10,1,5,21.807580947875977,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 12:00:00,1,12,10,1,5,28.809206008911133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 13:00:00,1,13,10,1,5,36.94957733154297,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 14:00:00,1,14,10,1,5,58.146148681640625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 15:00:00,1,15,10,1,5,44.7978515625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 16:00:00,1,16,10,1,5,39.514366149902344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 17:00:00,1,17,10,1,5,35.94162368774414,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
