,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1
2014-10-01 00:00:00,2,0,10,0,2,14.824481964111328,1.0,0.0,
2014-10-01 01:00:00,2,1,10,0,2,11.155654907226562,1.0,0.0,
2014-10-01 02:00:00,2,2,10,0,2,12.145648002624512,1.0,0.0,
2014-10-01 03:00:00,2,3,10,0,2,26.300695419311523,1.0,0.0,
2014-10-01 04:00:00,2,4,10,0,2,38.930152893066406,1.0,0.0,
2014-10-01 05:00:00,2,5,10,0,2,63.14818572998047,1.0,0.0,
2014-10-01 06:00:00,2,6,10,0,2,86.54373168945312,1.0,0.0,
2014-10-01 07:00:00,2,7,10,0,2,101.28985595703125,1.0,0.0,
2014-10-01 08:00:00,2,8,10,0,2,95.71286010742188,1.0,0.0,
2014-10-01 09:00:00,2,9,10,0,2,81.34656524658203,1.0,0.0,
2014-10-01 10:00:00,2,10,10,0,2,72.61259460449219,1.0,0.0,
2014-10-01 11:00:00,2,11,10,0,2,67.47864532470703,1.0,0.0,
2014-10-01 12:00:00,2,12,10,0,2,63.38247299194336,1.0,0.0,
2014-10-01 13:00:00,2,13,10,0,2,66.75098419189453,1.0,0.0,
2014-10-01 14:00:00,2,14,10,0,2,70.53230285644531,1.0,0.0,
2014-10-01 15:00:00,2,15,10,0,2,70.50657653808594,1.0,0.0,
2014-10-01 16:00:00,2,16,10,0,2,78.17178344726562,1.0,0.0,
2014-10-01 17:00:00,2,17,10,0,2,88.88232421875,1.0,0.0,
2014-10-01 18:00:00,2,18,10,0,2,98.70196533203125,1.0,0.0,
2014-10-01 19:00:00,2,19,10,0,2,100.58966827392578,1.0,0.0,
2014-10-01 20:00:00,2,20,10,0,2,111.21501159667969,1.0,0.0,
2014-10-01 21:00:00,2,21,10,0,2,119.43513488769531,1.0,0.0,
2014-10-01 22:00:00,2,22,10,0,2,91.43328857421875,1.0,0.0,
2014-10-01 23:00:00,2,23,10,0,2,56.621700286865234,1.0,0.0,
2014-10-02 00:00:00,2,0,10,0,3,31.42960548400879,1.0,0.0,
2014-10-02 01:00:00,2,1,10,0,3,17.377071380615234,1.0,0.0,
2014-10-02 02:00:00,2,2,10,0,3,14.14346694946289,1.0,0.0,
2014-10-02 03:00:00,2,3,10,0,3,26.84291648864746,1.0,0.0,
2014-10-02 04:00:00,2,4,10,0,3,40.461647033691406,1.0,0.0,
2014-10-02 05:00:00,2,5,10,0,3,64.94422912597656,1.0,0.0,
2014-10-02 06:00:00,2,6,10,0,3,87.26899719238281,1.0,0.0,
2014-10-02 07:00:00,2,7,10,0,3,100.68486022949219,1.0,0.0,
2014-10-02 08:00:00,2,8,10,0,3,96.2282485961914,1.0,0.0,
2014-10-02 09:00:00,2,9,10,0,3,82.92544555664062,1.0,0.0,
2014-10-02 10:00:00,2,10,10,0,3,74.67259216308594,1.0,0.0,
2014-10-02 11:00:00,2,11,10,0,3,69.79167175292969,1.0,0.0,
2014-10-02 12:00:00,2,12,10,0,3,65.54144287109375,1.0,0.0,
2014-10-02 13:00:00,2,13,10,0,3,73.51286315917969,1.0,0.0,
2014-10-02 14:00:00,2,14,10,0,3,74.34869384765625,1.0,0.0,
2014-10-02 15:00:00,2,15,10,0,3,74.53228759765625,1.0,0.0,
2014-10-02 16:00:00,2,16,10,0,3,80.42090606689453,1.0,0.0,
2014-10-02 17:00:00,2,17,10,0,3,97.49939727783203,1.0,0.0,
2014-10-02 18:00:00,2,18,10,0,3,103.32098388671875,1.0,0.0,
2014-10-02 19:00:00,2,19,10,0,3,106.05390167236328,1.0,0.0,
2014-10-02 20:00:00,2,20,10,0,3,115.62832641601562,1.0,0.0,
2014-10-02 21:00:00,2,21,10,0,3,128.49293518066406,1.0,0.0,
2014-10-02 22:00:00,2,22,10,0,3,114.66767120361328,1.0,0.0,
2014-10-02 23:00:00,2,23,10,0,3,81.91099548339844,1.0,0.0,
2014-10-03 00:00:00,2,0,10,0,4,49.20030212402344,1.0,0.0,
2014-10-03 01:00:00,2,1,10,0,4,26.185152053833008,1.0,0.0,
2014-10-03 02:00:00,2,2,10,0,4,18.104536056518555,1.0,0.0,
2014-10-03 03:00:00,2,3,10,0,4,28.537580490112305,1.0,0.0,
2014-10-03 04:00:00,2,4,10,0,4,37.20973587036133,1.0,0.0,
2014-10-03 05:00:00,2,5,10,0,4,62.79962921142578,1.0,0.0,
2014-10-03 06:00:00,2,6,10,0,4,84.39283752441406,1.0,0.0,
2014-10-03 07:00:00,2,7,10,0,4,96.10285949707031,1.0,0.0,
2014-10-03 08:00:00,2,8,10,0,4,93.84060668945312,1.0,0.0,
2014-10-03 09:00:00,2,9,10,0,4,80.23858642578125,1.0,0.0,
2014-10-03 10:00:00,2,10,10,0,4,74.99876403808594,1.0,0.0,
2014-10-03 11:00:00,2,11,10,0,4,71.06722259521484,1.0,0.0,
2014-10-03 12:00:00,2,12,10,0,4,68.2343521118164,1.0,0.0,
2014-10-03 13:00:00,2,13,10,0,4,77.63922119140625,1.0,0.0,
2014-10-03 14:00:00,2,14,10,0,4,80.62213897705078,1.0,0.0,
2014-10-03 15:00:00,2,15,10,0,4,84.51634979248047,1.0,0.0,
2014-10-03 16:00:00,2,16,10,0,4,94.40018463134766,1.0,0.0,
2014-10-03 17:00:00,2,17,10,0,4,122.48021697998047,1.0,0.0,
2014-10-03 18:00:00,2,18,10,0,4,128.070556640625,1.0,0.0,
2014-10-03 19:00:00,2,19,10,0,4,128.26168823242188,1.0,0.0,
2014-10-03 20:00:00,2,20,10,0,4,137.0189971923828,1.0,0.0,
2014-10-03 21:00:00,2,21,10,0,4,148.024658203125,1.0,0.0,
2014-10-03 22:00:00,2,22,10,0,4,148.13882446289062,1.0,0.0,
2014-10-03 23:00:00,2,23,10,0,4,141.50802612304688,1.0,0.0,
2014-10-04 00:00:00,2,0,10,1,5,98.90681457519531,1.0,0.0,
2014-10-04 01:00:00,2,1,10,1,5,60.3860969543457,1.0,0.0,
2014-10-04 02:00:00,2,2,10,1,5,37.61978530883789,1.0,0.0,
2014-10-04 03:00:00,2,3,10,1,5,31.09672737121582,1.0,0.0,
2014-10-04 04:00:00,2,4,10,1,5,25.34798240661621,1.0,0.0,
2014-10-04 05:00:00,2,5,10,1,5,36.41147232055664,1.0,0.0,
2014-10-04 06:00:00,2,6,10,1,5,44.05925750732422,1.0,0.0,
2014-10-04 07:00:00,2,7,10,1,5,54.43825912475586,1.0,0.0,
2014-10-04 08:00:00,2,8,10,1,5,67.61597442626953,1.0,0.0,
2014-10-04 09:00:00,2,9,10,1,5,80.73683166503906,1.0,0.0,
2014-10-04 10:00:00,2,10,10,1,5,85.65899658203125,1.0,0.0,
2014-10-04 11:00:00,2,11,10,1,5,94.55630493164062,1.0,0.0,
2014-10-04 12:00:00,2,12,10,1,5,103.88175201416016,1.0,0.0,
2014-10-04 13:00:00,2,13,10,1,5,119.9689712524414,1.0,0.0,
2014-10-04 14:00:00,2,14,10,1,5,125.38911437988281,1.0,0.0,
2014-10-04 15:00:00,2,15,10,1,5,137.06639099121094,1.0,0.0,
2014-10-04 16:00:00,2,16,10,1,5,153.56893920898438,1.0,0.0,
2014-10-04 17:00:00,2,17,10,1,5,161.63145446777344,1.0,0.0,
