,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1,lag_4
2014-10-01 00:00:00,6,0,10,0,2,51.11646270751953,1.0,0.0,,,,
2014-10-01 01:00:00,6,1,10,0,2,38.53697204589844,1.0,0.0,,,,
2014-10-01 02:00:00,6,2,10,0,2,41.68943405151367,1.0,0.0,,,,
2014-10-01 03:00:00,6,3,10,0,2,68.9059829711914,1.0,0.0,,,,
2014-10-01 04:00:00,6,4,10,0,2,106.70744323730469,1.0,0.0,,,,
2014-10-01 05:00:00,6,5,10,0,2,163.66127014160156,1.0,0.0,,,,
2014-10-01 06:00:00,6,6,10,0,2,280.7408752441406,1.0,0.0,,,,
2014-10-01 07:00:00,6,7,10,0,2,386.09735107421875,1.0,0.0,,,,
2014-10-01 08:00:00,6,8,10,0,2,384.4835205078125,1.0,0.0,,,,
2014-10-01 09:00:00,6,9,10,0,2,333.263671875,1.0,0.0,,,,
2014-10-01 10:00:00,6,10,10,0,2,350.960693359375,1.0,0.0,,,,
2014-10-01 11:00:00,6,11,10,0,2,369.87322998046875,1.0,0.0,,,,
2014-10-01 12:00:00,6,12,10,0,2,382.0462951660156,1.0,0.0,,,,
2014-10-01 13:00:00,6,13,10,0,2,444.8677062988281,1.0,0.0,,,,
2014-10-01 14:00:00,6,14,10,0,2,534.8992919921875,1.0,0.0,,,,
2014-10-01 15:00:00,6,15,10,0,2,688.31884765625,1.0,0.0,,,,
2014-10-01 16:00:00,6,16,10,0,2,821.8193969726562,1.0,0.0,,,,
2014-10-01 17:00:00,6,17,10,0,2,957.901123046875,1.0,0.0,,,,
2014-10-01 18:00:00,6,18,10,0,2,843.6832275390625,1.0,0.0,,,,
2014-10-01 19:00:00,6,19,10,0,2,760.6689453125,1.0,0.0,,,,
2014-10-01 20:00:00,6,20,10,0,2,716.711669921875,1.0,0.0,,,,
2014-10-01 21:00:00,6,21,10,0,2,619.0675659179688,1.0,0.0,,,,
2014-10-01 22:00:00,6,22,10,0,2,438.8138732910156,1.0,0.0,,,,
2014-10-01 23:00:00,6,23,10,0,2,235.4234161376953,1.0,0.0,,,,
