,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1
2014-10-01 00:00:00,4,0,10,0,2,5.796571254730225,1.0,0.0,,,
2014-10-01 01:00:00,4,1,10,0,2,6.000661849975586,1.0,0.0,,,
2014-10-01 02:00:00,4,2,10,0,2,7.326323986053467,1.0,0.0,,,
2014-10-01 03:00:00,4,3,10,0,2,9.464119911193848,1.0,0.0,,,
2014-10-01 04:00:00,4,4,10,0,2,12.390843391418457,1.0,0.0,,,
2014-10-01 05:00:00,4,5,10,0,2,17.296241760253906,1.0,0.0,,,
2014-10-01 06:00:00,4,6,10,0,2,29.619400024414062,1.0,0.0,,,
2014-10-01 07:00:00,4,7,10,0,2,39.786617279052734,1.0,0.0,,,
2014-10-01 08:00:00,4,8,10,0,2,47.87057876586914,1.0,0.0,,,
2014-10-01 09:00:00,4,9,10,0,2,51.756141662597656,1.0,0.0,,,
2014-10-01 10:00:00,4,10,10,0,2,48.881935119628906,1.0,0.0,,,
2014-10-01 11:00:00,4,11,10,0,2,44.482295989990234,1.0,0.0,,,
2014-10-01 12:00:00,4,12,10,0,2,43.759117126464844,1.0,0.0,,,
2014-10-01 13:00:00,4,13,10,0,2,48.551971435546875,1.0,0.0,,,
2014-10-01 14:00:00,4,14,10,0,2,50.78398513793945,1.0,0.0,,,
2014-10-01 15:00:00,4,15,10,0,2,58.82827377319336,1.0,0.0,,,
2014-10-01 16:00:00,4,16,10,0,2,59.9666633605957,1.0,0.0,,,
2014-10-01 17:00:00,4,17,10,0,2,60.06095504760742,1.0,0.0,,,
2014-10-01 18:00:00,4,18,10,0,2,61.03404235839844,1.0,0.0,,,
2014-10-01 19:00:00,4,19,10,0,2,62.75511932373047,1.0,0.0,,,
2014-10-01 20:00:00,4,20,10,0,2,64.5679931640625,1.0,0.0,,,
2014-10-01 21:00:00,4,21,10,0,2,62.15705108642578,1.0,0.0,,,
2014-10-01 22:00:00,4,22,10,0,2,53.795597076416016,1.0,0.0,,,
2014-10-01 23:00:00,4,23,10,0,2,31.262277603149414,1.0,0.0,,,
2014-10-02 00:00:00,4,0,10,0,3,13.010689735412598,1.0,0.0,,,
2014-10-02 01:00:00,4,1,10,0,3,8.403486251831055,1.0,0.0,,,
2014-10-02 02:00:00,4,2,10,0,3,5.326913833618164,1.0,0.0,,,
2014-10-02 03:00:00,4,3,10,0,3,8.075403213500977,1.0,0.0,,,
2014-10-02 04:00:00,4,4,10,0,3,10.560077667236328,1.0,0.0,,,
2014-10-02 05:00:00,4,5,10,0,3,16.919370651245117,1.0,0.0,,,
2014-10-02 06:00:00,4,6,10,0,3,27.381940841674805,1.0,0.0,,,
2014-10-02 07:00:00,4,7,10,0,3,38.157649993896484,1.0,0.0,,,
2014-10-02 08:00:00,4,8,10,0,3,46.98332595825195,1.0,0.0,,,
2014-10-02 09:00:00,4,9,10,0,3,52.15678024291992,1.0,0.0,,,
2014-10-02 10:00:00,4,10,10,0,3,51.59320068359375,1.0,0.0,,,
2014-10-02 11:00:00,4,11,10,0,3,47.2149658203125,1.0,0.0,,,
2014-10-02 12:00:00,4,12,10,0,3,45.20547866821289,1.0,0.0,,,
2014-10-02 13:00:00,4,13,10,0,3,51.03620910644531,1.0,0.0,,,
2014-10-02 14:00:00,4,14,10,0,3,51.91962432861328,1.0,0.0,,,
2014-10-02 15:00:00,4,15,10,0,3,64.45230102539062,1.0,0.0,,,
2014-10-02 16:00:00,4,16,10,0,3,68.14739990234375,1.0,0.0,,,
2014-10-02 17:00:00,4,17,10,0,3,75.807861328125,1.0,0.0,,,
2014-10-02 18:00:00,4,18,10,0,3,82.3888168334961,1.0,0.0,,,
2014-10-02 19:00:00,4,19,10,0,3,86.4537124633789,1.0,0.0,,,
2014-10-02 20:00:00,4,20,10,0,3,96.42244720458984,1.0,0.0,,,
2014-10-02 21:00:00,4,21,10,0,3,84.58126068115234,1.0,0.0,,,
2014-10-02 22:00:00,4,22,10,0,3,60.027095794677734,1.0,0.0,,,
2014-10-02 23:00:00,4,23,10,0,3,31.56218719482422,1.0,0.0,,,
2014-10-03 00:00:00,4,0,10,0,4,13.111970901489258,1.0,0.0,,,
2014-10-03 01:00:00,4,1,10,0,4,9.485105514526367,1.0,0.0,,,
2014-10-03 02:00:00,4,2,10,0,4,6.8002610206604,1.0,0.0,,,
2014-10-03 03:00:00,4,3,10,0,4,8.384602546691895,1.0,0.0,,,
2014-10-03 04:00:00,4,4,10,0,4,10.110833168029785,1.0,0.0,,,
2014-10-03 05:00:00,4,5,10,0,4,15.529221534729004,1.0,0.0,,,
2014-10-03 06:00:00,4,6,10,0,4,22.629913330078125,1.0,0.0,,,
2014-10-03 07:00:00,4,7,10,0,4,33.06871795654297,1.0,0.0,,,
2014-10-03 08:00:00,4,8,10,0,4,45.19279098510742,1.0,0.0,,,
2014-10-03 09:00:00,4,9,10,0,4,48.981117248535156,1.0,0.0,,,
