,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_8,lag_10,lag_9,lag_2,lag_3,lag_11,lag_1,lag_6,lag_5,lag_7,lag_4
2014-10-01 00:00:00,5,0,10,0,2,1.20281183719635,1.0,0.0,,,,,,,,,,,
2014-10-01 01:00:00,5,1,10,0,2,0.6081094145774841,1.0,0.0,,,,,,,,,,,
2014-10-01 02:00:00,5,2,10,0,2,0.2808108329772949,1.0,0.0,,,,,,,,,,,
2014-10-01 03:00:00,5,3,10,0,2,0.38889726996421814,1.0,0.0,,,,,,,,,,,
2014-10-01 04:00:00,5,4,10,0,2,0.767930805683136,1.0,0.0,,,,,,,,,,,
2014-10-01 05:00:00,5,5,10,0,2,0.7652041912078857,1.0,0.0,,,,,,,,,,,
2014-10-01 06:00:00,5,6,10,0,2,1.249888300895691,1.0,0.0,,,,,,,,,,,
2014-10-01 07:00:00,5,7,10,0,2,1.9564545154571533,1.0,0.0,,,,,,,,,,,
2014-10-01 08:00:00,5,8,10,0,2,2.6798629760742188,1.0,0.0,,,,,,,,,,,
2014-10-01 09:00:00,5,9,10,0,2,2.9180715084075928,1.0,0.0,,,,,,,,,,,
2014-10-01 10:00:00,5,10,10,0,2,3.594813823699951,1.0,0.0,,,,,,,,,,,
2014-10-01 11:00:00,5,11,10,0,2,3.2561404705047607,1.0,0.0,,,,,,,,,,,
2014-10-01 12:00:00,5,12,10,0,2,3.4934682846069336,1.0,0.0,,,,,,,,,,,
2014-10-01 13:00:00,5,13,10,0,2,3.7604267597198486,1.0,0.0,,,,,,,,,,,
2014-10-01 14:00:00,5,14,10,0,2,3.775451183319092,1.0,0.0,,,,,,,,,,,
2014-10-01 15:00:00,5,15,10,0,2,3.899261236190796,1.0,0.0,,,,,,,,,,,
2014-10-01 16:00:00,5,16,10,0,2,4.140957832336426,1.0,0.0,,,,,,,,,,,
2014-10-01 17:00:00,5,17,10,0,2,3.741456985473633,1.0,0.0,,,,,,,,,,,
2014-10-01 18:00:00,5,18,10,0,2,3.3501925468444824,1.0,0.0,,,,,,,,,,,
2014-10-01 19:00:00,5,19,10,0,2,3.357036590576172,1.0,0.0,,,,,,,,,,,
2014-10-01 20:00:00,5,20,10,0,2,3.3555984497070312,1.0,0.0,,,,,,,,,,,
2014-10-01 21:00:00,5,21,10,0,2,3.5058648586273193,1.0,0.0,,,,,,,,,,,
2014-10-01 22:00:00,5,22,10,0,2,2.155306577682495,1.0,0.0,,,,,,,,,,,
2014-10-01 23:00:00,5,23,10,0,2,1.8278833627700806,1.0,0.0,,,,,,,,,,,
2014-10-02 00:00:00,5,0,10,0,3,0.5463953614234924,1.0,0.0,,,,,,,,,,,
2014-10-02 01:00:00,5,1,10,0,3,0.4398033916950226,1.0,0.0,,,,,,,,,,,
2014-10-02 02:00:00,5,2,10,0,3,0.48621878027915955,1.0,0.0,,,,,,,,,,,
2014-10-02 03:00:00,5,3,10,0,3,0.2864944636821747,1.0,0.0,,,,,,,,,,,
2014-10-02 04:00:00,5,4,10,0,3,0.8386001586914062,1.0,0.0,,,,,,,,,,,
2014-10-02 05:00:00,5,5,10,0,3,0.9920377135276794,1.0,0.0,,,,,,,,,,,
2014-10-02 06:00:00,5,6,10,0,3,1.2766735553741455,1.0,0.0,,,,,,,,,,,
2014-10-02 07:00:00,5,7,10,0,3,2.2181758880615234,1.0,0.0,,,,,,,,,,,
2014-10-02 08:00:00,5,8,10,0,3,2.841249465942383,1.0,0.0,,,,,,,,,,,
2014-10-02 09:00:00,5,9,10,0,3,3.2819838523864746,1.0,0.0,,,,,,,,,,,
2014-10-02 10:00:00,5,10,10,0,3,3.2866530418395996,1.0,0.0,,,,,,,,,,,
2014-10-02 11:00:00,5,11,10,0,3,3.6956899166107178,1.0,0.0,,,,,,,,,,,
2014-10-02 12:00:00,5,12,10,0,3,4.006913185119629,1.0,0.0,,,,,,,,,,,
2014-10-02 13:00:00,5,13,10,0,3,4.035032272338867,1.0,0.0,,,,,,,,,,,
2014-10-02 14:00:00,5,14,10,0,3,4.248415470123291,1.0,0.0,,,,,,,,,,,
2014-10-02 15:00:00,5,15,10,0,3,4.944121360778809,1.0,0.0,,,,,,,,,,,
2014-10-02 16:00:00,5,16,10,0,3,5.196954727172852,1.0,0.0,,,,,,,,,,,
2014-10-02 17:00:00,5,17,10,0,3,4.601492881774902,1.0,0.0,,,,,,,,,,,
2014-10-02 18:00:00,5,18,10,0,3,3.8878986835479736,1.0,0.0,,,,,,,,,,,
2014-10-02 19:00:00,5,19,10,0,3,4.157817840576172,1.0,0.0,,,,,,,,,,,
2014-10-02 20:00:00,5,20,10,0,3,3.9056620597839355,1.0,0.0,,,,,,,,,,,
2014-10-02 21:00:00,5,21,10,0,3,4.122491359710693,1.0,0.0,,,,,,,,,,,
2014-10-02 22:00:00,5,22,10,0,3,3.382258415222168,1.0,0.0,,,,,,,,,,,
2014-10-02 23:00:00,5,23,10,0,3,2.9929909706115723,1.0,0.0,,,,,,,,,,,
2014-10-03 00:00:00,5,0,10,0,4,1.2251462936401367,1.0,0.0,,,,,,,,,,,
2014-10-03 01:00:00,5,1,10,0,4,0.39624831080436707,1.0,0.0,,,,,,,,,,,
2014-10-03 02:00:00,5,2,10,0,4,0.24250371754169464,1.0,0.0,,,,,,,,,,,
2014-10-03 03:00:00,5,3,10,0,4,0.3120137155056,1.0,0.0,,,,,,,,,,,
2014-10-03 04:00:00,5,4,10,0,4,0.6228319406509399,1.0,0.0,,,,,,,,,,,
2014-10-03 05:00:00,5,5,10,0,4,0.8400557637214661,1.0,0.0,,,,,,,,,,,
2014-10-03 06:00:00,5,6,10,0,4,1.2038838863372803,1.0,0.0,,,,,,,,,,,
2014-10-03 07:00:00,5,7,10,0,4,2.005915403366089,1.0,0.0,,,,,,,,,,,
2014-10-03 08:00:00,5,8,10,0,4,2.8427786827087402,1.0,0.0,,,,,,,,,,,
2014-10-03 09:00:00,5,9,10,0,4,3.3319408893585205,1.0,0.0,,,,,,,,,,,
2014-10-03 10:00:00,5,10,10,0,4,3.8355088233947754,1.0,0.0,,,,,,,,,,,
2014-10-03 11:00:00,5,11,10,0,4,3.8504080772399902,1.0,0.0,,,,,,,,,,,
2014-10-03 12:00:00,5,12,10,0,4,4.265682220458984,1.0,0.0,,,,,,,,,,,
2014-10-03 13:00:00,5,13,10,0,4,4.516407012939453,1.0,0.0,,,,,,,,,,,
2014-10-03 14:00:00,5,14,10,0,4,4.9463629722595215,1.0,0.0,,,,,,,,,,,
2014-10-03 15:00:00,5,15,10,0,4,5.900022983551025,1.0,0.0,,,,,,,,,,,
2014-10-03 16:00:00,5,16,10,0,4,6.650640487670898,1.0,0.0,,,,,,,,,,,
2014-10-03 17:00:00,5,17,10,0,4,6.154378414154053,1.0,0.0,,,,,,,,,,,
2014-10-03 18:00:00,5,18,10,0,4,5.736666202545166,1.0,0.0,,,,,,,,,,,
2014-10-03 19:00:00,5,19,10,0,4,5.498290538787842,1.0,0.0,,,,,,,,,,,
2014-10-03 20:00:00,5,20,10,0,4,5.385656833648682,1.0,0.0,,,,,,,,,,,
2014-10-03 21:00:00,5,21,10,0,4,5.609156608581543,1.0,0.0,,,,,,,,,,,
2014-10-03 22:00:00,5,22,10,0,4,5.861064910888672,1.0,0.0,,,,,,,,,,,
2014-10-03 23:00:00,5,23,10,0,4,5.614861965179443,1.0,0.0,,,,,,,,,,,
2014-10-04 00:00:00,5,0,10,1,5,4.210642337799072,1.0,0.0,,,,,,,,,,,
2014-10-04 01:00:00,5,1,10,1,5,3.236466884613037,1.0,0.0,,,,,,,,,,,
2014-10-04 02:00:00,5,2,10,1,5,1.5773658752441406,1.0,0.0,,,,,,,,,,,
2014-10-04 03:00:00,5,3,10,1,5,0.45117905735969543,1.0,0.0,,,,,,,,,,,
2014-10-04 04:00:00,5,4,10,1,5,0.41635245084762573,1.0,0.0,,,,,,,,,,,
2014-10-04 05:00:00,5,5,10,1,5,0.43084847927093506,1.0,0.0,,,,,,,,,,,
2014-10-04 06:00:00,5,6,10,1,5,0.6414451003074646,1.0,0.0,,,,,,,,,,,
2014-10-04 07:00:00,5,7,10,1,5,1.563297152519226,1.0,0.0,,,,,,,,,,,
2014-10-04 08:00:00,5,8,10,1,5,2.285327196121216,1.0,0.0,,,,,,,,,,,
2014-10-04 09:00:00,5,9,10,1,5,3.040668249130249,1.0,0.0,,,,,,,,,,,
2014-10-04 10:00:00,5,10,10,1,5,3.724125862121582,1.0,0.0,,,,,,,,,,,
2014-10-04 11:00:00,5,11,10,1,5,4.076514720916748,1.0,0.0,,,,,,,,,,,
2014-10-04 12:00:00,5,12,10,1,5,4.40479040145874,1.0,0.0,,,,,,,,,,,
2014-10-04 13:00:00,5,13,10,1,5,5.001999855041504,1.0,0.0,,,,,,,,,,,
2014-10-04 14:00:00,5,14,10,1,5,5.407661437988281,1.0,0.0,,,,,,,,,,,
2014-10-04 15:00:00,5,15,10,1,5,6.266185760498047,1.0,0.0,,,,,,,,,,,
2014-10-04 16:00:00,5,16,10,1,5,7.439306259155273,1.0,0.0,,,,,,,,,,,
2014-10-04 17:00:00,5,17,10,1,5,8.095060348510742,1.0,0.0,,,,,,,,,,,
2014-10-04 18:00:00,5,18,10,1,5,7.1481475830078125,1.0,0.0,,,,,,,,,,,
2014-10-04 19:00:00,5,19,10,1,5,6.382318019866943,1.0,0.0,,,,,,,,,,,
2014-10-04 20:00:00,5,20,10,1,5,6.058629035949707,1.0,0.0,,,,,,,,,,,
2014-10-04 21:00:00,5,21,10,1,5,8.192610740661621,1.0,0.0,,,,,,,,,,,
2014-10-04 22:00:00,5,22,10,1,5,6.554344177246094,1.0,0.0,,,,,,,,,,,
2014-10-04 23:00:00,5,23,10,1,5,5.924903392791748,1.0,0.0,,,,,,,,,,,
2014-10-05 00:00:00,5,0,10,1,6,4.986320495605469,1.0,0.0,,,,,,,,,,,
2014-10-05 01:00:00,5,1,10,1,6,3.0267715454101562,1.0,0.0,,,,,,,,,,,
2014-10-05 02:00:00,5,2,10,1,6,1.2937657833099365,1.0,0.0,,,,,,,,,,,
2014-10-05 03:00:00,5,3,10,1,6,0.527500331401825,1.0,0.0,,,,,,,,,,,
2014-10-05 04:00:00,5,4,10,1,6,0.5105977058410645,1.0,0.0,,,,,,,,,,,
2014-10-05 05:00:00,5,5,10,1,6,0.5158475637435913,1.0,0.0,,,,,,,,,,,
