,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-01 00:00:00,7,0,10,0,2,3.749379873275757,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 01:00:00,7,1,10,0,2,2.3074543476104736,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 02:00:00,7,2,10,0,2,2.5941367149353027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 03:00:00,7,3,10,0,2,3.0758776664733887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 04:00:00,7,4,10,0,2,4.684691429138184,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 05:00:00,7,5,10,0,2,6.913184642791748,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 06:00:00,7,6,10,0,2,9.877012252807617,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 07:00:00,7,7,10,0,2,11.630350112915039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 08:00:00,7,8,10,0,2,12.015993118286133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 09:00:00,7,9,10,0,2,12.792118072509766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 10:00:00,7,10,10,0,2,13.73292350769043,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 11:00:00,7,11,10,0,2,13.789047241210938,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 12:00:00,7,12,10,0,2,14.242425918579102,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 13:00:00,7,13,10,0,2,15.473630905151367,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 14:00:00,7,14,10,0,2,15.728470802307129,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 15:00:00,7,15,10,0,2,14.580437660217285,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 16:00:00,7,16,10,0,2,13.579995155334473,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 17:00:00,7,17,10,0,2,13.285280227661133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 18:00:00,7,18,10,0,2,13.835208892822266,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 19:00:00,7,19,10,0,2,11.296233177185059,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 20:00:00,7,20,10,0,2,10.766201972961426,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 21:00:00,7,21,10,0,2,13.360475540161133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 22:00:00,7,22,10,0,2,9.117119789123535,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01 23:00:00,7,23,10,0,2,6.749281406402588,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 00:00:00,7,0,10,0,3,3.1889963150024414,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 01:00:00,7,1,10,0,3,2.071913003921509,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
