,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-01 00:00:00,9,0,10,0,2,73.15780639648438,1.0,0.0,,
2014-10-01 01:00:00,9,1,10,0,2,62.70561599731445,1.0,0.0,,
2014-10-01 02:00:00,9,2,10,0,2,53.72460174560547,1.0,0.0,,
2014-10-01 03:00:00,9,3,10,0,2,78.636474609375,1.0,0.0,,
2014-10-01 04:00:00,9,4,10,0,2,110.69361877441406,1.0,0.0,,
2014-10-01 05:00:00,9,5,10,0,2,184.2096710205078,1.0,0.0,,
2014-10-01 06:00:00,9,6,10,0,2,313.1268615722656,1.0,0.0,,
2014-10-01 07:00:00,9,7,10,0,2,429.09735107421875,1.0,0.0,,
2014-10-01 08:00:00,9,8,10,0,2,434.5278015136719,1.0,0.0,,
2014-10-01 09:00:00,9,9,10,0,2,320.64752197265625,1.0,0.0,,
2014-10-01 10:00:00,9,10,10,0,2,307.559814453125,1.0,0.0,,
2014-10-01 11:00:00,9,11,10,0,2,328.30767822265625,1.0,0.0,,
2014-10-01 12:00:00,9,12,10,0,2,330.6424560546875,1.0,0.0,,
2014-10-01 13:00:00,9,13,10,0,2,382.8939208984375,1.0,0.0,,
2014-10-01 14:00:00,9,14,10,0,2,455.8236083984375,1.0,0.0,,
2014-10-01 15:00:00,9,15,10,0,2,513.837890625,1.0,0.0,,
2014-10-01 16:00:00,9,16,10,0,2,583.2569580078125,1.0,0.0,,
2014-10-01 17:00:00,9,17,10,0,2,674.0903930664062,1.0,0.0,,
2014-10-01 18:00:00,9,18,10,0,2,648.5664672851562,1.0,0.0,,
2014-10-01 19:00:00,9,19,10,0,2,646.816162109375,1.0,0.0,,
2014-10-01 20:00:00,9,20,10,0,2,665.5792846679688,1.0,0.0,,
2014-10-01 21:00:00,9,21,10,0,2,669.421875,1.0,0.0,,
2014-10-01 22:00:00,9,22,10,0,2,506.84405517578125,1.0,0.0,,
2014-10-01 23:00:00,9,23,10,0,2,326.1684875488281,1.0,0.0,,
2014-10-02 00:00:00,9,0,10,0,3,181.46388244628906,1.0,0.0,,
2014-10-02 01:00:00,9,1,10,0,3,106.57901763916016,1.0,0.0,,
2014-10-02 02:00:00,9,2,10,0,3,71.0006332397461,1.0,0.0,,
2014-10-02 03:00:00,9,3,10,0,3,88.73655700683594,1.0,0.0,,
2014-10-02 04:00:00,9,4,10,0,3,116.84139251708984,1.0,0.0,,
2014-10-02 05:00:00,9,5,10,0,3,185.3094024658203,1.0,0.0,,
2014-10-02 06:00:00,9,6,10,0,3,315.2181396484375,1.0,0.0,,
2014-10-02 07:00:00,9,7,10,0,3,430.05645751953125,1.0,0.0,,
2014-10-02 08:00:00,9,8,10,0,3,436.1168518066406,1.0,0.0,,
2014-10-02 09:00:00,9,9,10,0,3,333.8410339355469,1.0,0.0,,
2014-10-02 10:00:00,9,10,10,0,3,319.3501892089844,1.0,0.0,,
2014-10-02 11:00:00,9,11,10,0,3,330.34619140625,1.0,0.0,,
2014-10-02 12:00:00,9,12,10,0,3,337.2157287597656,1.0,0.0,,
2014-10-02 13:00:00,9,13,10,0,3,384.9115295410156,1.0,0.0,,
2014-10-02 14:00:00,9,14,10,0,3,459.9770202636719,1.0,0.0,,
2014-10-02 15:00:00,9,15,10,0,3,517.6654663085938,1.0,0.0,,
2014-10-02 16:00:00,9,16,10,0,3,581.3535766601562,1.0,0.0,,
2014-10-02 17:00:00,9,17,10,0,3,670.5455932617188,1.0,0.0,,
2014-10-02 18:00:00,9,18,10,0,3,657.4276123046875,1.0,0.0,,
2014-10-02 19:00:00,9,19,10,0,3,656.6204833984375,1.0,0.0,,
2014-10-02 20:00:00,9,20,10,0,3,677.057861328125,1.0,0.0,,
2014-10-02 21:00:00,9,21,10,0,3,731.3607177734375,1.0,0.0,,
2014-10-02 22:00:00,9,22,10,0,3,687.4794921875,1.0,0.0,,
2014-10-02 23:00:00,9,23,10,0,3,500.98736572265625,1.0,0.0,,
2014-10-03 00:00:00,9,0,10,0,4,314.3534240722656,1.0,0.0,,
2014-10-03 01:00:00,9,1,10,0,4,185.65008544921875,1.0,0.0,,
2014-10-03 02:00:00,9,2,10,0,4,113.75128936767578,1.0,0.0,,
2014-10-03 03:00:00,9,3,10,0,4,105.47271728515625,1.0,0.0,,
2014-10-03 04:00:00,9,4,10,0,4,115.30525970458984,1.0,0.0,,
2014-10-03 05:00:00,9,5,10,0,4,173.3387451171875,1.0,0.0,,
2014-10-03 06:00:00,9,6,10,0,4,304.004638671875,1.0,0.0,,
2014-10-03 07:00:00,9,7,10,0,4,422.8714599609375,1.0,0.0,,
2014-10-03 08:00:00,9,8,10,0,4,432.58734130859375,1.0,0.0,,
2014-10-03 09:00:00,9,9,10,0,4,320.8030090332031,1.0,0.0,,
2014-10-03 10:00:00,9,10,10,0,4,309.22259521484375,1.0,0.0,,
2014-10-03 11:00:00,9,11,10,0,4,330.2969055175781,1.0,0.0,,
2014-10-03 12:00:00,9,12,10,0,4,335.5204772949219,1.0,0.0,,
2014-10-03 13:00:00,9,13,10,0,4,382.9727783203125,1.0,0.0,,
2014-10-03 14:00:00,9,14,10,0,4,458.0808410644531,1.0,0.0,,
2014-10-03 15:00:00,9,15,10,0,4,520.5882568359375,1.0,0.0,,
2014-10-03 16:00:00,9,16,10,0,4,569.3359985351562,1.0,0.0,,
2014-10-03 17:00:00,9,17,10,0,4,614.913818359375,1.0,0.0,,
2014-10-03 18:00:00,9,18,10,0,4,621.1876831054688,1.0,0.0,,
2014-10-03 19:00:00,9,19,10,0,4,593.1119995117188,1.0,0.0,,
2014-10-03 20:00:00,9,20,10,0,4,589.5260009765625,1.0,0.0,,
2014-10-03 21:00:00,9,21,10,0,4,694.1321411132812,1.0,0.0,,
2014-10-03 22:00:00,9,22,10,0,4,755.26123046875,1.0,0.0,,
2014-10-03 23:00:00,9,23,10,0,4,748.6871337890625,1.0,0.0,,
2014-10-04 00:00:00,9,0,10,1,5,642.7571411132812,1.0,0.0,,
